order_id,id,product_id,quantity,price,amount,order_status_id
4818,935,35,4,477,1908,4
2346,936,96,1,89,89,4
3992,937,21,1,112,112,3
639,938,64,1,269,269,4
843,939,43,1,43,43,4
770,940,9,1,78,78,4
2847,941,47,1,938,938,4
2720,942,30,1,143,143,3
4866,943,52,1,83,83,2
2647,944,2,1,47,47,4
1030,945,12,2,35,70,4
1874,946,10,3,48,144,2
3636,947,77,1,96,96,4
625,948,58,1,74,74,4
2955,949,14,1,89,89,4
4013,950,47,2,1164,2328,4
401,951,19,1,260,260,3
3914,952,30,1,69,69,4
3233,953,37,1,283,283,4
2233,954,55,1,51,51,4
700,955,15,1,851,851,4
1889,956,27,4,24,96,4
5289,957,27,1,131,131,4
5141,958,51,1,57,57,4
4063,959,9,1,29,29,3
401,960,59,1,103,103,3
2384,961,60,1,69,69,4
2082,962,85,1,289,289,4
3641,963,62,1,81,81,4
3004,964,93,4,48,192,4
4978,965,93,1,25,25,4
3869,966,84,1,52,52,4
4558,967,19,1,330,330,4
2350,968,31,1,83,83,4
2987,969,3,3,639,1917,4
2809,970,15,1,1119,1119,4
2900,971,53,1,42,42,4
2863,972,78,3,30,90,4
1223,973,35,3,1110,3330,4
3909,974,84,1,53,53,4
1761,975,27,1,53,53,4
2705,976,30,1,108,108,4
1552,977,53,1,39,39,4
5108,978,51,1,24,24,4
2790,979,47,1,348,348,4
502,980,33,1,872,872,4
1615,981,96,4,135,540,4
364,982,33,3,309,927,4
863,983,85,4,16,64,4
223,984,7,4,76,304,4
1935,985,25,1,7,7,4
1334,986,9,1,76,76,4
2414,987,14,1,142,142,4
3391,988,32,1,55,55,4
2830,989,78,1,11,11,4
2408,990,35,1,133,133,3
1597,991,48,3,65,195,2
3358,992,83,2,63,126,4
5164,993,35,2,1083,2166,4
3494,994,68,1,45,45,4
1638,995,26,3,30,90,4
5178,996,54,1,75,75,4
172,997,32,1,12,12,4
4041,998,51,2,49,98,4
4776,999,78,1,19,19,4
3469,1000,24,2,45,90,4
1138,1001,56,1,281,281,4
914,1002,9,1,86,86,4
2398,1003,50,1,53,53,4
3057,1004,25,2,5,10,4
4230,1005,35,1,1028,1028,4
3521,1006,27,1,234,234,4
3295,1007,40,1,389,389,4
3646,1008,46,1,273,273,4
4794,1009,15,1,740,740,4
4538,1010,96,1,92,92,4
2005,1011,53,1,49,49,4
1993,1012,33,1,91,91,4
209,1013,79,4,903,3612,4
3287,1014,47,3,811,2433,4
2330,1015,49,2,34,68,4
64,1016,71,3,58,174,4
4678,1017,26,3,39,117,4
5168,1018,55,1,127,127,4
4023,1019,37,2,358,716,4
3927,1020,56,1,337,337,4
4142,1021,48,2,61,122,4
622,1022,34,1,68,68,4
4486,1023,93,1,184,184,4
4788,1024,49,3,65,195,4
157,1025,4,1,21,21,4
5189,1026,39,1,117,117,4
3736,1027,95,1,142,142,4
5103,1028,66,1,32,32,4
5294,1029,41,1,384,384,4
4069,1030,2,1,74,74,4
2698,1031,11,1,1088,1088,4
4686,1032,33,1,286,286,4
5085,1033,55,1,66,66,4
2448,1034,60,4,74,296,4
3132,1035,5,1,149,149,4
575,1036,33,1,467,467,4
2902,1037,53,3,24,72,4
2460,1038,52,1,108,108,4
3172,1039,88,2,134,268,4
3447,1040,53,4,64,256,4
3982,1041,52,2,256,512,4
2741,1042,25,3,52,156,4
4819,1043,55,1,50,50,4
664,1044,82,4,319,1276,4
4856,1045,26,1,16,16,4
4747,1046,15,3,1056,3168,4
597,1047,76,1,28,28,4
3707,1048,47,1,402,402,4
2003,1049,21,2,223,446,4
1261,1050,33,3,959,2877,4
671,1051,11,1,750,750,3
1917,1052,99,1,205,205,4
2788,1053,62,1,162,162,4
3985,1054,83,1,49,49,4
4141,1055,93,1,240,240,4
3276,1056,80,1,177,177,4
4443,1057,26,2,49,98,4
1793,1058,52,4,380,1520,4
2616,1059,40,2,301,602,4
192,1060,27,1,144,144,4
1430,1061,7,1,136,136,4
1873,1062,40,1,338,338,4
1777,1063,51,4,65,260,4
3248,1064,33,1,63,63,4
3093,1065,73,1,60,60,4
2327,1066,9,4,30,120,4
4989,1067,39,2,182,364,4
841,1068,1,1,101,101,4
3796,1069,83,3,46,138,4
4628,1070,33,1,748,748,4
2481,1071,82,3,102,306,2
3451,1072,79,2,743,1486,4
4237,1073,45,1,57,57,2
3975,1074,93,1,32,32,4
5095,1075,80,1,99,99,4
2567,1076,27,2,223,446,4
4069,1077,91,1,82,82,4
1787,1078,67,2,39,78,4
292,1079,3,3,146,438,4
2778,1080,15,1,59,59,4
4345,1081,20,1,121,121,4
2382,1082,25,2,12,24,4
364,1083,90,1,72,72,4
2632,1084,27,2,245,490,3
838,1085,83,3,50,150,4
3396,1086,20,1,106,106,4
5044,1087,14,4,260,1040,4
4603,1088,68,1,74,74,3
4926,1089,66,1,129,129,4
5049,1090,30,3,119,357,4
81,1091,90,4,34,136,4
964,1092,59,1,82,82,4
1859,1093,38,1,389,389,4
5207,1094,32,3,30,90,4
475,1095,39,1,108,108,4
2313,1096,84,1,41,41,4
3577,1097,88,1,203,203,4
4504,1098,75,1,63,63,4
3237,1099,34,1,218,218,4
5151,1100,31,3,133,399,4
441,1101,72,1,21,21,4
770,1102,29,1,42,42,4
2137,1103,37,1,230,230,4
4482,1104,4,4,80,320,4
5241,1105,35,1,107,107,2
2663,1106,100,1,104,104,4
492,1107,80,1,106,106,4
5005,1108,81,2,379,758,4
3434,1109,63,3,20,60,4
3101,1110,63,1,120,120,4
1597,1111,96,4,135,540,2
3721,1112,21,1,243,243,4
1647,1113,39,1,235,235,4
1724,1114,77,1,141,141,4
4312,1115,37,1,92,92,4
5182,1116,83,3,35,105,4
4684,1117,68,1,26,26,4
4469,1118,33,1,902,902,4
325,1119,36,1,137,137,2
3236,1120,49,2,25,50,4
154,1121,92,1,103,103,4
1421,1122,94,1,111,111,4
4549,1123,93,1,32,32,4
4868,1124,80,4,134,536,4
890,1125,17,1,362,362,4
2203,1126,35,1,441,441,4
4703,1127,86,2,1143,2286,4
224,1128,71,1,48,48,4
1507,1129,18,3,49,147,4
364,1130,39,1,170,170,4
3475,1131,87,1,23,23,1
2241,1132,83,2,27,54,4
448,1133,96,1,75,75,3
4910,1134,33,3,295,885,4
4281,1135,38,3,253,759,4
4287,1136,51,1,64,64,4
1247,1137,39,1,131,131,4
3936,1138,70,1,69,69,4
4054,1139,72,4,65,260,4
4154,1140,74,3,239,717,4
629,1141,44,1,112,112,4
905,1142,34,4,69,276,4
3393,1143,71,4,34,136,4
4240,1144,2,2,155,310,4
2413,1145,45,3,31,93,4
858,1146,3,3,987,2961,1
3827,1147,58,1,72,72,4
4145,1148,62,1,332,332,4
1205,1149,44,1,99,99,4
3552,1150,35,1,619,619,1
4156,1151,32,4,73,292,1
1514,1152,86,3,1044,3132,4
497,1153,13,4,60,240,4
1704,1154,60,1,28,28,3
1070,1155,15,3,608,1824,4
3043,1156,75,4,87,348,4
512,1157,65,3,68,204,4
4046,1158,75,1,80,80,4
3278,1159,96,1,44,44,4
1744,1160,58,1,29,29,3
1189,1161,11,1,584,584,2
5110,1162,15,3,422,1266,4
1085,1163,2,4,189,756,4
3320,1164,9,3,53,159,2
5160,1165,88,2,177,354,4
4183,1166,25,4,78,312,4
3473,1167,88,2,171,342,1
4790,1168,64,1,905,905,4
910,1169,3,1,887,887,4
441,1170,14,1,86,86,4
85,1171,98,4,62,248,2
3677,1172,53,4,56,224,4
2991,1173,64,1,74,74,4
4454,1174,47,1,784,784,4
84,1175,22,1,958,958,4
3399,1176,54,1,42,42,4
986,1177,30,1,148,148,4
1750,1178,5,3,398,1194,4
3358,1179,87,3,50,150,4
3392,1180,14,3,381,1143,4
3331,1181,58,3,64,192,4
4503,1182,18,2,42,84,4
5304,1183,51,1,21,21,4
4663,1184,53,1,48,48,4
430,1185,80,4,70,280,4
674,1186,93,1,121,121,4
4677,1187,4,1,21,21,4
4788,1188,50,3,33,99,4
2418,1189,60,1,24,24,4
5313,1190,41,2,22,44,4
1844,1191,46,1,298,298,4
3983,1192,21,1,347,347,4
2995,1193,76,1,57,57,3
3205,1194,64,1,601,601,4
536,1195,11,1,769,769,4
2874,1196,100,1,127,127,4
4335,1197,88,1,113,113,4
3339,1198,37,1,236,236,4
2981,1199,56,1,241,241,4
1310,1200,27,1,49,49,4
5013,1201,92,4,58,232,4
1601,1202,87,2,41,82,4
4847,1203,43,1,52,52,4
2204,1204,87,1,65,65,4
2677,1205,64,2,441,882,3
1884,1206,54,2,34,68,3
2549,1207,72,1,65,65,4
773,1208,7,1,94,94,3
2273,1209,30,1,135,135,4
1960,1210,15,3,498,1494,3
852,1211,3,1,761,761,4
1679,1212,26,1,24,24,4
441,1213,99,1,252,252,4
2229,1214,37,1,397,397,3
1078,1215,70,1,78,78,4
3463,1216,56,1,21,21,4
5012,1217,92,1,106,106,4
2489,1218,83,2,68,136,4
1724,1219,49,1,63,63,4
4948,1220,5,1,131,131,3
1464,1221,74,4,120,480,4
2720,1222,34,1,34,34,3
4351,1223,73,1,14,14,4
3067,1224,22,4,1110,4440,4
2680,1225,12,1,56,56,4
2060,1226,40,2,247,494,3
2066,1227,51,1,54,54,1
1473,1228,63,1,223,223,4
2449,1229,31,1,215,215,4
10,1230,21,4,145,580,4
5196,1231,10,1,53,53,4
2282,1232,24,3,133,399,4
3770,1233,29,1,82,82,4
5214,1234,82,1,142,142,2
484,1235,70,1,11,11,4
2685,1236,67,2,138,276,3
3217,1237,17,4,876,3504,4
4593,1238,6,1,214,214,4
1363,1239,7,1,48,48,3
2103,1240,87,1,24,24,4
2925,1241,16,2,93,186,4
2935,1242,15,2,326,652,4
3412,1243,97,4,303,1212,4
800,1244,22,3,643,1929,4
260,1245,12,4,24,96,4
1881,1246,100,1,75,75,4
4786,1247,88,1,50,50,4
4490,1248,13,3,81,243,2
4020,1249,59,1,55,55,4
173,1250,27,1,57,57,3
4494,1251,88,1,111,111,3
4673,1252,51,1,15,15,1
918,1253,30,1,82,82,1
574,1254,20,4,133,532,4
4462,1255,53,1,17,17,4
1620,1256,30,1,62,62,4
852,1257,17,1,322,322,4
594,1258,42,4,63,252,4
1733,1259,49,3,10,30,4
1394,1260,22,1,602,602,3
4646,1261,25,1,79,79,4
5132,1262,15,1,978,978,4
1681,1263,35,1,979,979,4
3752,1264,38,1,399,399,4
2873,1265,38,1,95,95,4
3562,1266,73,2,71,142,4
230,1267,96,2,87,174,4
3797,1268,86,1,514,514,1
3696,1269,88,3,135,405,4
3310,1270,48,1,136,136,4
2323,1271,15,3,816,2448,4
931,1272,84,1,11,11,4
2353,1273,32,1,55,55,4
4492,1274,44,4,104,416,3
1696,1275,26,1,20,20,3
4320,1276,16,1,296,296,4
2687,1277,32,1,17,17,4
3823,1278,19,3,396,1188,4
4812,1279,5,2,147,294,4
2073,1280,31,1,231,231,4
3761,1281,67,3,119,357,3
2427,1282,83,1,50,50,4
132,1283,71,1,28,28,2
2488,1284,1,1,113,113,4
477,1285,7,1,37,37,4
2243,1286,81,1,83,83,4
229,1287,13,1,36,36,4
1941,1288,76,2,29,58,4
251,1289,1,1,112,112,4
2194,1290,58,1,3,3,4
3340,1291,17,1,774,774,4
4411,1292,72,1,62,62,3
4205,1293,3,1,498,498,4
3151,1294,39,1,119,119,4
2368,1295,32,1,73,73,4
315,1296,5,1,278,278,4
1964,1297,68,1,87,87,4
2327,1298,42,1,55,55,4
3736,1299,98,1,147,147,4
1013,1300,16,4,101,404,4
131,1301,100,2,122,244,4
2299,1302,58,2,66,132,4
4025,1303,20,2,68,136,3
4509,1304,64,1,258,258,4
3401,1305,67,3,121,363,4
4926,1306,40,1,123,123,4
1715,1307,52,1,157,157,4
3796,1308,87,1,73,73,4
3191,1309,40,1,13,13,4
407,1310,17,3,998,2994,4
3742,1311,15,1,825,825,4
4771,1312,12,1,25,25,4
4509,1313,13,2,38,76,4
4213,1314,11,2,918,1836,4
2665,1315,78,1,47,47,1
4872,1316,57,1,36,36,4
5258,1317,71,1,36,36,4
3684,1318,19,1,203,203,4
3925,1319,19,1,187,187,4
5196,1320,42,1,53,53,4
4000,1321,65,1,28,28,4
2224,1322,92,1,77,77,3
2140,1323,68,1,45,45,2
5167,1324,79,1,230,230,4
3914,1325,69,1,152,152,4
2986,1326,78,1,70,70,4
883,1327,67,3,133,399,4
4006,1328,96,1,70,70,2
1593,1329,78,1,52,52,4
3613,1330,55,1,35,35,4
2157,1331,32,1,7,7,4
872,1332,25,1,31,31,4
2906,1333,93,1,71,71,4
5248,1334,43,1,36,36,4
4964,1335,77,1,143,143,3
4785,1336,79,3,944,2832,1
40,1337,26,4,3,12,4
4406,1338,70,2,46,92,4
4999,1339,3,1,415,415,1
4670,1340,86,1,549,549,4
727,1341,53,4,26,104,4
1069,1342,32,1,78,78,4
257,1343,84,1,77,77,4
1194,1344,3,1,526,526,4
86,1345,58,1,65,65,4
4230,1346,58,1,77,77,4
3471,1347,34,1,288,288,4
4858,1348,37,1,30,30,4
325,1349,62,3,54,162,2
4864,1350,38,1,88,88,4
2769,1351,18,1,53,53,4
5306,1352,44,2,72,144,4
1767,1353,79,4,1010,4040,4
217,1354,65,1,53,53,4
4482,1355,77,4,83,332,4
133,1356,55,1,126,126,4
924,1357,49,3,8,24,4
947,1358,76,4,24,96,4
2768,1359,27,1,51,51,4
4163,1360,83,4,17,68,4
3365,1361,23,3,22,66,4
4751,1362,58,1,12,12,4
3940,1363,80,3,21,63,4
3572,1364,86,2,1080,2160,4
1921,1365,36,1,31,31,4
3690,1366,33,1,232,232,4
2398,1367,87,1,37,37,4
2463,1368,42,1,49,49,4
3182,1369,84,3,21,63,4
4220,1370,79,4,932,3728,4
1861,1371,14,4,42,168,4
1732,1372,98,4,112,448,4
2137,1373,34,3,127,381,4
2163,1374,4,1,30,30,2
5089,1375,39,1,29,29,4
1682,1376,31,1,46,46,4
969,1377,79,1,196,196,2
525,1378,24,2,46,92,4
1747,1379,28,1,20,20,4
2448,1380,3,1,104,104,4
1955,1381,71,2,63,126,4
313,1382,21,4,195,780,4
4454,1383,66,1,136,136,4
4751,1384,40,4,360,1440,4
3095,1385,76,1,16,16,4
179,1386,51,2,25,50,4
2377,1387,86,4,1088,4352,4
1254,1388,16,1,300,300,4
3549,1389,88,1,207,207,4
2156,1390,22,2,365,730,4
2298,1391,85,1,105,105,4
4914,1392,11,3,892,2676,4
3339,1393,8,2,227,454,4
2871,1394,65,1,41,41,1
3961,1395,20,1,128,128,4
4168,1396,79,3,400,1200,3
2760,1397,75,1,43,43,4
676,1398,87,2,7,14,4
3326,1399,95,1,92,92,4
4490,1400,61,1,77,77,2
3060,1401,33,1,699,699,4
2751,1402,39,1,71,71,4
4344,1403,64,2,994,1988,4
4971,1404,64,3,1130,3390,3
2236,1405,3,4,860,3440,4
4656,1406,75,3,72,216,4
3226,1407,2,1,80,80,4
2056,1408,25,3,32,96,4
1413,1409,3,1,957,957,4
4574,1410,80,1,62,62,4
5216,1411,83,1,18,18,4
399,1412,53,1,12,12,4
4109,1413,39,1,91,91,4
2184,1414,20,1,79,79,4
1714,1415,60,4,77,308,1
1339,1416,67,1,126,126,4
234,1417,7,1,72,72,4
3283,1418,67,4,80,320,4
150,1419,37,4,231,924,4
416,1420,68,1,35,35,4
2598,1421,86,2,685,1370,4
2335,1422,39,1,163,163,4
1525,1423,80,1,349,349,2
195,1424,1,1,37,37,4
2765,1425,26,1,24,24,2
3672,1426,60,1,44,44,4
5289,1427,64,1,758,758,4
236,1428,15,3,1069,3207,4
4463,1429,39,2,51,102,3
2490,1430,96,3,133,399,3
612,1431,92,4,107,428,4
3230,1432,26,1,42,42,4
4623,1433,79,2,837,1674,4
2583,1434,74,1,19,19,4
1334,1435,70,1,75,75,4
4368,1436,78,3,18,54,4
1412,1437,77,3,48,144,4
3091,1438,72,3,63,189,4
4800,1439,50,4,4,16,4
2766,1440,39,1,193,193,4
2156,1441,25,1,26,26,4
2844,1442,11,1,779,779,4
1012,1443,53,1,41,41,4
3324,1444,23,1,32,32,4
5017,1445,49,1,12,12,4
4733,1446,51,1,32,32,2
799,1447,11,1,583,583,4
3712,1448,94,3,84,252,4
4273,1449,35,1,119,119,4
1744,1450,70,1,41,41,3
4628,1451,67,1,139,139,4
712,1452,45,1,34,34,2
1903,1453,46,3,55,165,4
2843,1454,26,2,22,44,2
2211,1455,45,4,34,136,4
5303,1456,59,3,34,102,4
4116,1457,83,1,70,70,4
4721,1458,86,3,1161,3483,3
1047,1459,66,1,70,70,4
4870,1460,25,1,12,12,4
138,1461,79,1,571,571,4
5119,1462,31,1,227,227,4
4770,1463,79,1,674,674,4
2540,1464,37,2,386,772,4
2321,1465,60,1,64,64,4
3837,1466,13,1,52,52,4
1,1467,58,1,43,43,4
1234,1468,60,1,40,40,4
5192,1469,88,2,151,302,4
5043,1470,53,1,23,23,4
2120,1471,21,1,380,380,4
3861,1472,25,1,43,43,4
748,1473,81,3,260,780,4
5044,1474,57,4,53,212,4
3549,1475,39,3,110,330,4
5085,1476,69,2,247,494,4
3742,1477,84,4,43,172,4
5014,1478,99,1,252,252,4
569,1479,44,4,56,224,4
1522,1480,99,1,113,113,4
4579,1481,7,2,136,272,4
5288,1482,53,2,73,146,4
4884,1483,47,4,1152,4608,4
2335,1484,33,3,946,2838,4
4597,1485,96,3,46,138,4
3561,1486,98,1,124,124,4
319,1487,35,4,476,1904,4
1579,1488,25,2,2,4,3
280,1489,59,1,70,70,4
2769,1490,64,1,841,841,4
3886,1491,91,1,196,196,4
4287,1492,55,4,74,296,4
3196,1493,45,4,25,100,4
4013,1494,35,2,754,1508,4
2652,1495,87,1,58,58,4
3163,1496,28,1,69,69,4
1071,1497,78,1,76,76,4
574,1498,24,1,114,114,4
3023,1499,11,4,733,2932,4
166,1500,50,1,2,2,2
289,1501,68,1,75,75,4
2864,1502,18,1,24,24,4
2965,1503,71,1,25,25,1
820,1504,99,1,38,38,4
59,1505,93,1,151,151,4
3340,1506,70,1,5,5,4
3112,1507,95,1,311,311,4
4095,1508,74,4,32,128,4
529,1509,56,4,248,992,4
1793,1510,21,4,35,140,4
1122,1511,37,1,392,392,4
2796,1512,17,1,1194,1194,4
956,1513,38,3,218,654,4
3613,1514,34,1,296,296,4
1882,1515,21,2,172,344,4
5181,1516,52,1,382,382,4
4461,1517,83,1,22,22,3
3330,1518,94,1,107,107,4
420,1519,41,1,316,316,4
1315,1520,77,1,112,112,4
3591,1521,50,1,8,8,4
3135,1522,51,1,32,32,4
4675,1523,77,1,140,140,4
644,1524,93,1,107,107,3
1537,1525,32,1,59,59,4
3463,1526,74,4,47,188,4
451,1527,62,3,173,519,4
610,1528,81,1,348,348,4
1279,1529,61,1,31,31,4
1339,1530,96,1,61,61,4
4242,1531,6,4,171,684,4
2820,1532,43,1,46,46,4
4158,1533,76,1,42,42,4
3294,1534,22,1,465,465,4
2101,1535,24,1,111,111,4
3120,1536,70,1,64,64,4
2398,1537,86,1,110,110,4
2161,1538,45,3,55,165,4
4439,1539,87,2,63,126,4
385,1540,38,3,267,801,4
3096,1541,5,4,217,868,4
600,1542,77,1,66,66,4
3292,1543,11,2,503,1006,4
4273,1544,31,4,49,196,4
3230,1545,28,1,33,33,4
468,1546,58,1,44,44,4
5066,1547,85,1,346,346,4
177,1548,75,4,76,304,4
4530,1549,77,4,83,332,4
5025,1550,16,1,299,299,4
3194,1551,56,2,148,296,4
1071,1552,83,2,12,24,4
4580,1553,83,2,57,114,4
1720,1554,76,1,11,11,4
4034,1555,87,4,23,92,4
718,1556,23,4,89,356,2
4553,1557,31,1,215,215,4
4649,1558,50,1,66,66,4
2121,1559,33,1,326,326,4
4749,1560,51,2,2,4,4
752,1561,30,4,108,432,4
1685,1562,9,1,29,29,4
1844,1563,72,1,58,58,4
1102,1564,3,1,586,586,4
3865,1565,49,2,76,152,4
788,1566,76,3,66,198,4
169,1567,49,4,20,80,4
1811,1568,51,1,18,18,4
4357,1569,13,4,83,332,4
2091,1570,23,1,33,33,4
764,1571,58,1,69,69,4
1714,1572,100,1,119,119,1
4440,1573,80,1,96,96,2
1535,1574,51,1,21,21,4
4786,1575,65,3,41,123,4
1116,1576,93,3,20,60,4
2756,1577,47,1,749,749,4
4948,1578,95,3,366,1098,3
3090,1579,31,1,12,12,4
2050,1580,32,1,9,9,4
2888,1581,24,1,44,44,4
1541,1582,19,2,256,512,3
4464,1583,67,4,62,248,4
3145,1584,6,4,220,880,3
4090,1585,47,2,53,106,4
2308,1586,92,1,91,91,4
4130,1587,26,3,65,195,4
1838,1588,50,1,2,2,4
3802,1589,92,1,118,118,4
5113,1590,6,2,127,254,4
4530,1591,22,2,715,1430,4
4199,1592,90,1,50,50,2
4796,1593,7,3,140,420,4
2213,1594,42,1,71,71,4
3257,1595,78,4,21,84,4
4316,1596,64,2,709,1418,4
2934,1597,25,4,6,24,4
2025,1598,53,4,68,272,4
674,1599,79,1,1114,1114,4
1966,1600,83,3,56,168,4
1029,1601,28,4,32,128,4
809,1602,38,1,115,115,4
4446,1603,75,1,25,25,4
4338,1604,58,3,78,234,4
4158,1605,35,2,582,1164,4
4897,1606,56,1,314,314,4
1519,1607,57,3,67,201,4
4860,1608,43,1,68,68,4
2934,1609,83,3,43,129,4
2981,1610,19,1,112,112,4
2685,1611,99,1,15,15,3
3329,1612,73,1,209,209,4
5039,1613,73,2,347,694,4
518,1614,10,1,21,21,4
2786,1615,34,2,295,590,2
3818,1616,88,1,48,48,4
4839,1617,53,1,32,32,2
5037,1618,58,1,23,23,4
1777,1619,89,1,75,75,4
1886,1620,66,1,112,112,4
1511,1621,88,1,112,112,4
2197,1622,26,1,27,27,4
400,1623,65,3,44,132,4
3135,1624,71,1,52,52,4
4786,1625,93,1,211,211,4
548,1626,74,1,75,75,4
4775,1627,24,4,116,464,4
1596,1628,65,2,57,114,4
81,1629,58,4,32,128,4
2373,1630,51,1,29,29,4
3925,1631,90,1,62,62,4
464,1632,62,2,167,334,4
46,1633,74,1,103,103,4
1289,1634,40,4,344,1376,4
3456,1635,27,1,48,48,2
4531,1636,2,1,198,198,4
3202,1637,20,1,120,120,4
2458,1638,79,4,733,2932,4
2321,1639,36,1,112,112,4
4087,1640,93,1,80,80,4
4298,1641,42,1,50,50,4
5179,1642,57,1,70,70,4
1945,1643,15,4,1185,4740,4
1413,1644,27,1,212,212,4
3648,1645,25,2,36,72,4
1089,1646,33,1,853,853,4
1785,1647,46,3,281,843,4
2960,1648,17,3,636,1908,3
1174,1649,84,1,21,21,4
296,1650,36,1,77,77,4
3903,1651,2,3,90,270,4
4962,1652,10,1,28,28,4
3189,1653,53,3,78,234,4
2857,1654,70,1,15,15,4
3885,1655,99,1,98,98,2
4680,1656,53,2,10,20,4
1310,1657,15,1,291,291,4
2199,1658,55,1,79,79,4
4511,1659,14,1,391,391,4
3053,1660,33,1,744,744,4
5055,1661,67,1,38,38,2
2730,1662,35,1,965,965,4
5098,1663,49,1,47,47,4
1087,1664,27,1,172,172,4
4432,1665,93,3,185,555,3
5153,1666,93,1,68,68,4
2823,1667,39,3,45,135,4
4366,1668,64,1,815,815,4
4706,1669,18,4,42,168,4
2593,1670,81,3,84,252,3
4378,1671,11,1,186,186,4
4924,1672,86,1,885,885,4
480,1673,29,1,76,76,4
1820,1674,97,1,245,245,4
4287,1675,95,3,293,879,4
904,1676,50,3,3,9,4
4356,1677,18,4,34,136,4
4394,1678,27,1,58,58,4
467,1679,71,1,72,72,4
815,1680,48,1,130,130,4
2482,1681,34,1,397,397,4
2358,1682,83,4,70,280,4
3386,1683,66,1,49,49,4
2660,1684,47,3,853,2559,4
1853,1685,50,1,59,59,4
3818,1686,27,3,178,534,4
1062,1687,17,1,347,347,4
5039,1688,19,2,17,34,4
794,1689,15,1,414,414,4
649,1690,25,4,30,120,4
1837,1691,9,4,60,240,4
2368,1692,51,1,72,72,4
2600,1693,49,2,74,148,4
1445,1694,7,4,99,396,4
4658,1695,76,4,18,72,4
627,1696,3,1,284,284,4
1513,1697,78,1,76,76,3
2213,1698,27,1,71,71,4
4475,1699,49,1,10,10,3
5098,1700,47,1,422,422,4
2398,1701,51,2,57,114,4
2988,1702,82,1,219,219,4
1921,1703,65,1,88,88,4
2483,1704,69,1,310,310,4
242,1705,11,2,1108,2216,4
3584,1706,3,1,352,352,4
2583,1707,52,1,205,205,4
572,1708,7,4,132,528,3
4386,1709,31,1,169,169,4
5147,1710,73,3,137,411,4
4786,1711,39,4,202,808,4
2414,1712,16,1,384,384,4
3395,1713,70,1,3,3,4
1204,1714,6,1,93,93,4
4885,1715,21,1,251,251,3
4479,1716,14,2,313,626,4
1930,1717,87,3,21,63,2
2298,1718,38,1,242,242,4
5222,1719,79,1,693,693,4
4919,1720,90,2,87,174,4
231,1721,43,2,63,126,4
3101,1722,72,3,66,198,4
3087,1723,35,3,711,2133,2
271,1724,32,4,17,68,4
1122,1725,82,2,90,180,4
1339,1726,94,4,134,536,4
2866,1727,47,3,120,360,4
1029,1728,22,1,710,710,4
2829,1729,37,1,169,169,1
3528,1730,3,1,617,617,2
3302,1731,51,4,43,172,4
3611,1732,11,1,604,604,4
1478,1733,31,3,249,747,4
2250,1734,63,1,193,193,4
3984,1735,44,1,119,119,4
4024,1736,78,1,59,59,4
3203,1737,18,3,64,192,4
4868,1738,66,4,129,516,4
4737,1739,46,1,29,29,4
2917,1740,78,1,62,62,1
5223,1741,86,1,858,858,4
2158,1742,84,1,38,38,4
5272,1743,75,2,89,178,4
4211,1744,86,2,54,108,2
3636,1745,76,3,42,126,4
81,1746,90,2,28,56,4
2489,1747,6,3,137,411,4
3536,1748,32,1,23,23,4
5236,1749,15,1,757,757,4
1499,1750,47,1,560,560,4
2746,1751,33,1,353,353,4
2513,1752,83,2,17,34,4
2047,1753,61,1,41,41,4
2903,1754,54,3,82,246,4
1981,1755,40,4,266,1064,4
1263,1756,47,1,458,458,2
1030,1757,58,1,70,70,4
4673,1758,17,1,522,522,1
2352,1759,64,1,207,207,4
396,1760,88,3,112,336,4
426,1761,40,1,295,295,4
2876,1762,86,3,1021,3063,4
4053,1763,9,1,34,34,4
4135,1764,61,1,45,45,4
190,1765,69,1,95,95,3
1049,1766,51,1,9,9,4
1249,1767,67,1,92,92,2
1784,1768,50,2,75,150,4
4599,1769,20,1,65,65,4
84,1770,56,4,67,268,4
137,1771,83,3,25,75,4
4751,1772,96,1,104,104,4
4256,1773,93,1,91,91,4
4074,1774,77,1,94,94,4
1945,1775,13,1,24,24,4
3283,1776,8,1,186,186,4
1552,1777,17,2,679,1358,4
3321,1778,76,1,74,74,3
4503,1779,39,2,19,38,4
740,1780,91,2,60,120,4
969,1781,31,2,108,216,2
2752,1782,67,2,38,76,4
3295,1783,38,1,137,137,4
3252,1784,77,1,128,128,4
3090,1785,31,1,80,80,4
3287,1786,61,2,68,136,4
26,1787,11,1,500,500,4
4059,1788,82,2,289,578,4
2414,1789,100,3,121,363,4
2558,1790,3,1,501,501,4
3090,1791,83,2,3,6,4
3797,1792,17,3,109,327,1
2768,1793,12,1,56,56,4
4598,1794,40,1,362,362,4
3011,1795,22,1,1023,1023,4
2671,1796,54,4,22,88,4
5264,1797,49,1,72,72,4
1037,1798,27,2,242,484,4
3354,1799,68,1,20,20,4
1729,1800,37,1,50,50,4
427,1801,79,1,445,445,4
623,1802,91,4,237,948,4
3809,1803,7,1,118,118,4
1582,1804,88,1,211,211,4
1514,1805,83,4,24,96,4
93,1806,89,1,42,42,3
3696,1807,27,1,220,220,4
3004,1808,90,1,79,79,4
2187,1809,1,1,103,103,4
3385,1810,94,2,59,118,2
4129,1811,54,4,30,120,4
5039,1812,52,1,12,12,4
716,1813,64,1,145,145,4
823,1814,51,1,24,24,4
3512,1815,66,1,82,82,4
