customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
157,2018-12-13,581,33,4,68,2018-12-13
994,2013-11-10,582,380,2,42,2013-11-10
916,2020-11-29,583,231,3,41,2020-11-29
333,2020-01-19,584,338,2,37,2020-01-19
534,2019-11-29,585,351,4,59,2019-11-29
875,2013-01-18,586,264,4,27,2013-01-18
23,2018-11-17,587,175,4,36,2018-11-17
152,2015-03-28,588,285,4,25,2015-03-28
531,2020-12-24,589,591,2,73,2020-12-24
695,2018-11-13,590,62,4,73,2018-11-13
714,2020-04-15,591,525,1,36,2020-04-15
226,2020-05-27,592,197,4,36,2020-05-27
95,2020-10-21,593,471,4,54,2020-10-21
854,2014-01-17,594,120,4,92,2014-01-17
968,2019-11-09,595,258,2,13,2019-11-09
4,2020-09-13,596,317,4,54,2020-09-13
821,2020-10-15,597,5,4,84,2020-10-15
59,2020-07-29,598,536,4,84,2020-07-29
324,2020-09-16,599,92,4,89,2020-09-16
757,2018-03-25,600,313,4,13,2018-03-25
468,2019-09-12,601,203,4,54,2019-09-12
511,2013-06-28,602,179,4,96,2013-06-28
163,2020-08-07,603,185,4,15,2020-08-07
16,2016-08-15,604,334,2,87,2016-08-15
536,2017-03-26,605,317,4,14,2017-03-26
1000,2019-05-22,606,43,4,89,2019-05-22
236,2019-11-16,607,222,4,87,2019-11-16
823,2019-06-16,608,244,4,93,2019-06-16
342,2018-05-13,609,439,3,7,2018-05-13
823,2014-03-22,610,314,4,27,2014-03-22
189,2018-02-02,611,509,4,88,2018-02-02
758,2020-05-25,612,161,4,53,2020-05-25
35,2019-10-22,613,421,4,46,2019-10-22
105,2012-02-17,614,327,4,85,2012-02-17
93,2018-02-18,615,128,4,27,2018-02-18
156,2018-10-03,616,383,4,46,2018-10-03
222,2019-11-25,617,318,3,84,2019-11-25
62,2017-01-27,618,299,4,7,2017-01-27
983,2017-01-18,619,470,3,73,2017-01-18
508,2020-04-12,620,287,4,52,2020-04-12
481,2020-08-13,621,384,4,78,2020-08-13
433,2020-05-25,622,231,4,36,2020-05-25
330,2020-08-14,623,55,4,78,2020-08-14
690,2015-02-06,624,480,4,94,2015-02-06
318,2020-12-05,625,498,4,66,2020-12-05
611,2018-03-10,626,358,4,37,2018-03-10
498,2018-03-10,627,11,4,54,2018-03-10
534,2019-02-27,628,226,4,12,2019-02-27
763,2018-10-22,629,296,4,29,2018-10-22
62,2016-10-25,630,299,4,92,2016-10-25
749,2017-01-16,631,465,4,60,2017-01-16
7,2017-03-26,632,384,4,65,2017-03-26
929,2020-12-07,633,319,4,76,2020-12-07
651,2020-05-13,634,224,4,54,2020-05-13
130,2020-07-05,635,120,4,14,2020-07-05
11,2019-12-08,636,43,4,36,2019-12-08
778,2014-09-17,637,32,4,59,2014-09-17
469,2020-04-01,638,11,4,52,2020-04-01
22,2015-03-14,639,174,4,15,2015-03-14
225,2015-11-04,640,273,3,12,2015-11-04
540,2020-07-16,641,419,4,89,2020-07-16
354,2020-03-09,642,401,4,15,2020-03-09
869,2014-06-20,643,32,4,12,2014-06-20
829,2020-07-17,644,39,3,5,2020-07-17
151,2016-07-02,645,34,4,66,2016-07-02
395,2020-05-22,646,492,2,72,2020-05-22
816,2019-11-23,647,34,4,45,2019-11-23
680,2016-11-12,648,512,4,27,2016-11-12
893,2017-03-31,649,492,4,70,2017-03-31
904,2017-12-08,650,525,1,59,2017-12-08
117,2020-10-18,651,142,4,69,2020-10-18
439,2014-10-07,652,309,4,92,2014-10-07
934,2019-01-06,653,472,3,85,2019-01-06
48,2019-03-02,654,222,2,60,2019-03-02
657,2015-11-11,655,174,4,23,2015-11-11
615,2013-05-21,656,187,2,60,2013-05-21
975,2017-08-17,657,472,4,76,2017-08-17
320,2020-11-16,658,43,4,80,2020-11-16
817,2016-07-04,659,509,4,43,2016-07-04
811,2019-06-19,660,120,4,87,2019-06-19
489,2020-04-22,661,497,4,53,2020-04-22
789,2019-04-08,662,47,4,55,2019-04-08
322,2019-11-06,663,245,4,53,2019-11-06
685,2017-01-22,664,33,4,92,2017-01-22
411,2020-11-27,665,238,1,60,2020-11-27
390,2020-03-06,666,383,4,24,2020-03-06
63,2019-07-28,667,54,4,24,2019-07-28
629,2018-06-04,668,205,4,43,2018-06-04
418,2012-11-30,669,99,4,94,2012-11-30
248,2019-02-03,670,358,2,55,2019-02-03
797,2016-02-09,671,185,3,55,2016-02-09
800,2014-01-08,672,11,4,9,2014-01-08
299,2020-02-02,673,271,4,85,2020-02-02
150,2018-01-04,674,525,4,25,2018-01-04
276,2014-11-10,675,456,4,59,2014-11-10
782,2019-01-20,676,299,4,100,2019-01-20
688,2020-12-19,677,132,4,11,2020-12-19
367,2020-06-10,678,259,2,52,2020-06-10
904,2019-09-18,679,525,4,69,2019-09-18
481,2019-08-03,680,201,2,84,2019-08-03
240,2015-12-30,681,532,4,11,2015-12-30
626,2015-07-17,682,88,4,15,2015-07-17
215,2018-04-30,683,30,1,52,2018-04-30
283,2015-10-30,684,88,2,41,2015-10-30
800,2019-01-16,685,11,2,59,2019-01-16
540,2019-10-29,686,419,4,26,2019-10-29
232,2019-02-25,687,569,4,41,2019-02-25
70,2018-12-31,688,15,4,40,2018-12-31
73,2020-04-16,689,304,4,96,2020-04-16
467,2011-09-21,690,312,4,72,2011-09-21
187,2020-11-06,691,112,4,15,2020-11-06
417,2017-09-24,692,320,4,65,2017-09-24
934,2019-02-10,693,472,4,27,2019-02-10
134,2020-03-24,694,197,4,66,2020-03-24
615,2018-09-19,695,187,3,87,2018-09-19
852,2020-01-19,696,462,4,91,2020-01-19
399,2013-04-27,697,528,4,14,2013-04-27
659,2014-09-04,698,200,2,80,2014-09-04
928,2017-07-19,699,17,4,14,2017-07-19
143,2016-04-30,700,206,4,42,2016-04-30
9,2016-10-13,701,161,4,89,2016-10-13
103,2020-11-16,702,305,4,41,2020-11-16
313,2017-07-01,703,588,4,15,2017-07-01
720,2017-06-27,704,135,4,72,2017-06-27
310,2020-07-18,705,213,4,18,2020-07-18
835,2018-01-16,706,352,4,6,2018-01-16
45,2015-08-07,707,68,4,7,2015-08-07
886,2017-05-30,708,575,4,91,2017-05-30
117,2019-05-26,709,142,4,52,2019-05-26
313,2017-05-01,710,555,4,26,2017-05-01
699,2013-08-17,711,159,4,92,2013-08-17
614,2017-12-04,712,120,2,27,2017-12-04
69,2016-10-21,713,12,4,87,2016-10-21
80,2017-09-24,714,65,4,59,2017-09-24
472,2018-08-09,715,354,4,6,2018-08-09
606,2017-07-02,716,544,4,55,2017-07-02
402,2017-01-31,717,116,4,91,2017-01-31
520,2018-07-30,718,122,2,53,2018-07-30
581,2019-03-18,719,389,4,87,2019-03-18
153,2018-08-18,720,421,4,27,2018-08-18
341,2018-09-10,721,301,2,92,2018-09-10
716,2018-09-18,722,202,2,19,2018-09-18
553,2020-05-17,723,505,4,54,2020-05-17
360,2019-11-12,724,215,4,94,2019-11-12
674,2016-11-07,725,508,2,84,2016-11-07
948,2018-05-05,726,12,4,60,2018-05-05
836,2017-02-11,727,335,4,54,2017-02-11
605,2020-01-24,728,400,4,78,2020-01-24
707,2013-11-29,729,350,3,24,2013-11-29
225,2020-10-13,730,273,2,24,2020-10-13
235,2016-02-01,731,269,3,55,2016-02-01
70,2019-10-08,732,15,4,89,2019-10-08
753,2020-10-20,733,320,4,5,2020-10-20
461,2020-01-28,734,401,1,96,2020-01-28
720,2016-10-09,735,336,4,85,2016-10-09
975,2015-03-16,736,472,2,36,2015-03-16
207,2012-05-19,737,407,3,69,2012-05-19
610,2013-07-21,738,50,4,12,2013-07-21
893,2019-02-19,739,492,4,60,2019-02-19
212,2018-05-10,740,55,4,65,2018-05-10
176,2013-04-17,741,361,4,65,2013-04-17
578,2020-07-31,742,423,4,54,2020-07-31
274,2020-12-09,743,515,4,85,2020-12-09
968,2015-10-09,744,258,4,6,2015-10-09
686,2020-03-31,745,439,3,66,2020-03-31
686,2020-05-11,746,160,2,54,2020-05-11
939,2020-09-28,747,532,4,54,2020-09-28
472,2018-12-05,748,354,4,92,2018-12-05
163,2020-12-02,749,185,4,6,2020-12-02
346,2017-07-30,750,245,4,91,2017-07-30
852,2019-06-21,751,462,4,66,2019-06-21
454,2015-12-07,752,219,4,16,2015-12-07
198,2020-06-15,753,43,4,19,2020-06-15
59,2018-11-29,754,222,3,85,2018-11-29
577,2018-11-13,755,437,4,54,2018-11-13
320,2020-01-11,756,8,4,87,2020-01-11
484,2014-05-22,757,314,4,53,2014-05-22
420,2020-11-20,758,181,4,15,2020-11-20
393,2015-05-03,759,325,4,27,2015-05-03
426,2020-02-18,760,222,4,76,2020-02-18
200,2016-02-28,761,64,4,84,2016-02-28
988,2017-04-03,762,358,4,8,2017-04-03
606,2017-12-09,763,544,4,84,2017-12-09
918,2019-03-02,764,450,4,46,2019-03-02
597,2020-06-10,765,160,4,55,2020-06-10
731,2016-11-05,766,386,4,66,2016-11-05
830,2018-04-25,767,387,4,30,2018-04-25
589,2020-05-20,768,118,4,7,2020-05-20
663,2016-01-13,769,259,1,13,2016-01-13
836,2017-04-02,770,335,4,29,2017-04-02
237,2018-09-21,771,349,3,96,2018-09-21
236,2018-10-22,772,222,4,41,2018-10-22
631,2016-07-14,773,569,3,59,2016-07-14
399,2014-04-03,774,412,4,28,2014-04-03
757,2020-09-01,775,155,4,52,2020-09-01
181,2016-08-29,776,1,4,65,2016-08-29
671,2020-04-01,777,199,3,40,2020-04-01
385,2020-11-22,778,303,4,53,2020-11-22
958,2020-04-04,779,319,4,100,2020-04-04
705,2020-12-25,780,160,4,86,2020-12-25
95,2017-09-07,781,471,4,60,2017-09-07
816,2017-04-12,782,344,4,68,2017-04-12
32,2020-01-28,783,199,4,54,2020-01-28
606,2015-04-20,784,494,4,87,2015-04-20
175,2016-07-21,785,419,4,36,2016-07-21
813,2014-07-21,786,313,4,12,2014-07-21
958,2016-12-15,787,319,4,73,2016-12-15
31,2015-04-26,788,534,4,5,2015-04-26
620,2018-09-09,789,12,4,78,2018-09-09
339,2016-07-26,790,28,4,28,2016-07-26
736,2018-09-08,791,134,4,40,2018-09-08
294,2014-10-08,792,348,4,12,2014-10-08
873,2020-08-02,793,554,4,87,2020-08-02
820,2020-10-16,794,465,4,38,2020-10-16
838,2020-12-26,795,276,4,96,2020-12-26
360,2018-08-24,796,215,4,85,2018-08-24
563,2020-04-16,797,277,4,42,2020-04-16
56,2018-11-19,798,401,4,52,2018-11-19
384,2017-08-09,799,471,4,41,2017-08-09
237,2017-04-06,800,23,4,85,2017-04-06
625,2020-08-13,801,492,4,16,2020-08-13
80,2017-10-31,802,65,4,28,2017-10-31
595,2020-06-28,803,399,4,11,2020-06-28
294,2019-02-17,804,348,4,11,2019-02-17
791,2017-02-15,805,559,2,28,2017-02-15
143,2014-12-22,806,206,4,84,2014-12-22
536,2019-02-19,807,219,4,59,2019-02-19
140,2017-10-20,808,123,4,41,2017-10-20
494,2020-12-08,809,384,4,41,2020-12-08
382,2020-05-31,810,272,4,3,2020-05-31
220,2020-03-02,811,197,4,24,2020-03-02
580,2019-05-13,812,217,4,55,2019-05-13
358,2020-05-25,813,334,4,14,2020-05-25
298,2016-10-03,814,508,3,8,2016-10-03
966,2018-07-25,815,50,4,92,2018-07-25
784,2018-08-29,816,264,4,14,2018-08-29
138,2019-06-21,817,191,4,66,2019-06-21
151,2019-10-27,818,143,4,68,2019-10-27
349,2020-11-22,819,203,4,66,2020-11-22
655,2014-10-02,820,461,4,55,2014-10-02
847,2013-09-21,821,261,4,94,2013-09-21
936,2016-10-30,822,553,4,96,2016-10-30
402,2016-01-13,823,116,4,53,2016-01-13
456,2017-06-14,824,259,4,89,2017-06-14
691,2016-04-06,825,557,4,19,2016-04-06
943,2017-11-27,826,308,4,11,2017-11-27
671,2018-10-15,827,199,4,72,2018-10-15
532,2010-11-18,828,173,2,60,2010-11-18
783,2013-07-16,829,523,4,66,2013-07-16
380,2020-10-24,830,352,3,41,2020-10-24
273,2011-01-05,831,93,4,89,2011-01-05
223,2015-09-09,832,16,4,15,2015-09-09
381,2020-08-30,833,112,4,89,2020-08-30
438,2012-01-30,834,387,2,92,2012-01-30
314,2017-07-26,835,483,4,87,2017-07-26
237,2017-06-21,836,340,4,3,2017-06-21
225,2018-10-20,837,273,4,59,2018-10-20
63,2020-09-08,838,54,4,6,2020-09-08
102,2016-08-22,839,268,2,24,2016-08-22
880,2020-12-03,840,344,4,60,2020-12-03
977,2013-12-13,841,376,4,73,2013-12-13
270,2014-09-04,842,48,4,66,2014-09-04
146,2019-06-05,843,313,4,55,2019-06-05
549,2020-05-25,844,392,4,97,2020-05-25
789,2015-12-08,845,64,4,66,2015-12-08
943,2013-12-07,846,586,4,30,2013-12-07
889,2017-01-16,847,456,4,88,2017-01-16
888,2017-02-25,848,496,4,6,2017-02-25
553,2018-09-26,849,505,4,15,2018-09-26
904,2018-10-05,850,525,3,87,2018-10-05
344,2016-06-07,851,562,4,94,2016-06-07
152,2011-01-29,852,285,4,16,2011-01-29
257,2020-03-01,853,238,2,15,2020-03-01
878,2020-11-15,854,122,4,54,2020-11-15
392,2017-08-16,855,497,4,42,2017-08-16
73,2018-03-31,856,277,4,3,2018-03-31
336,2018-05-21,857,430,4,72,2018-05-21
131,2018-02-23,858,133,1,72,2018-02-23
774,2020-08-25,859,448,4,30,2020-08-25
957,2019-04-01,860,25,4,29,2019-04-01
944,2019-03-13,861,185,4,55,2019-03-13
748,2017-06-16,862,32,4,85,2017-06-16
540,2020-08-11,863,419,4,89,2020-08-11
202,2020-07-09,864,39,1,15,2020-07-09
792,2020-08-27,865,60,4,14,2020-08-27
922,2016-03-29,866,559,4,45,2016-03-29
331,2019-03-25,867,245,4,15,2019-03-25
663,2016-10-08,868,259,3,60,2016-10-08
673,2018-10-23,869,68,4,76,2018-10-23
322,2020-10-22,870,245,4,19,2020-10-22
73,2019-01-09,871,277,4,80,2019-01-09
994,2014-06-20,872,380,4,53,2014-06-20
831,2019-09-29,873,377,4,73,2019-09-29
633,2019-06-04,874,528,3,26,2019-06-04
56,2012-06-19,875,416,4,17,2012-06-19
680,2020-09-11,876,512,4,80,2020-09-11
678,2013-08-25,877,564,4,97,2013-08-25
285,2014-01-26,878,258,4,46,2014-01-26
399,2018-11-13,879,48,4,92,2018-11-13
65,2017-04-04,880,464,4,96,2017-04-04
64,2020-09-09,881,128,4,60,2020-09-09
208,2020-03-09,882,345,4,14,2020-03-09
322,2020-06-05,883,245,4,72,2020-06-05
616,2015-12-14,884,497,4,61,2015-12-14
560,2020-05-29,885,388,2,60,2020-05-29
245,2020-12-11,886,429,4,96,2020-12-11
525,2020-10-05,887,87,4,41,2020-10-05
561,2014-10-12,888,272,4,89,2014-10-12
722,2018-12-11,889,360,3,15,2018-12-11
752,2018-08-07,890,245,4,41,2018-08-07
476,2017-12-08,891,416,4,3,2017-12-08
191,2012-11-13,892,429,4,86,2012-11-13
527,2018-10-08,893,240,4,26,2018-10-08
349,2020-05-22,894,575,4,60,2020-05-22
330,2013-05-21,895,55,4,29,2013-05-21
542,2019-06-03,896,462,4,65,2019-06-03
314,2015-09-21,897,573,4,3,2015-09-21
390,2019-05-20,898,383,3,52,2019-05-20
633,2019-02-28,899,529,4,96,2019-02-28
935,2018-08-13,900,222,4,11,2018-08-13
584,2015-12-03,901,578,4,100,2015-12-03
272,2019-03-29,902,234,2,27,2019-03-29
664,2020-05-13,903,9,4,85,2020-05-13
709,2016-06-07,904,528,4,36,2016-06-07
849,2019-01-13,905,25,4,16,2019-01-13
86,2015-05-09,906,192,4,43,2015-05-09
753,2020-05-04,907,191,2,54,2020-05-04
912,2015-05-29,908,339,4,27,2015-05-29
151,2018-04-17,909,12,4,54,2018-04-17
175,2019-08-04,910,300,4,68,2019-08-04
962,2019-03-01,911,309,4,96,2019-03-01
570,2018-04-23,912,181,4,95,2018-04-23
291,2019-03-12,913,81,4,53,2019-03-12
572,2014-01-03,914,468,4,72,2014-01-03
208,2019-02-26,915,345,4,59,2019-02-26
173,2020-09-02,916,422,4,27,2020-09-02
914,2014-07-19,917,120,4,69,2014-07-19
417,2019-03-28,918,320,1,30,2019-03-28
556,2014-12-26,919,279,4,41,2014-12-26
693,2016-02-25,920,183,4,36,2016-02-25
979,2020-04-15,921,341,3,15,2020-04-15
537,2016-12-02,922,318,4,52,2016-12-02
301,2019-03-11,923,376,4,86,2019-03-11
799,2020-05-06,924,382,4,54,2020-05-06
643,2017-08-10,925,569,4,87,2017-08-10
731,2020-02-25,926,386,2,72,2020-02-25
516,2013-05-10,927,205,4,28,2013-05-10
233,2020-12-01,928,386,4,24,2020-12-01
380,2020-12-15,929,352,4,73,2020-12-15
727,2020-08-09,930,563,4,91,2020-08-09
658,2015-06-13,931,233,4,36,2015-06-13
486,2020-06-20,932,424,4,87,2020-06-20
480,2018-03-12,933,458,4,85,2018-03-12
265,2020-07-18,934,431,4,36,2020-07-18
228,2013-03-15,935,184,4,60,2013-03-15
560,2015-07-08,936,388,4,27,2015-07-08
848,2019-10-08,937,156,4,53,2019-10-08
488,2016-10-02,938,335,4,13,2016-10-02
658,2017-05-19,939,36,4,87,2017-05-19
16,2016-07-24,940,240,1,38,2016-07-24
936,2015-01-21,941,349,3,73,2015-01-21
815,2020-12-18,942,159,4,66,2020-12-18
369,2014-04-18,943,128,4,11,2014-04-18
696,2020-10-05,944,169,4,40,2020-10-05
71,2018-11-30,945,461,3,72,2018-11-30
884,2013-12-13,946,449,4,11,2013-12-13
336,2018-07-23,947,430,4,16,2018-07-23
799,2020-05-16,948,307,4,55,2020-05-16
777,2017-09-10,949,185,4,41,2017-09-10
831,2014-03-11,950,377,3,3,2014-03-11
206,2013-12-21,951,272,4,43,2013-12-21
941,2019-07-23,952,95,4,87,2019-07-23
288,2019-04-08,953,433,4,80,2019-04-08
399,2011-05-21,954,477,1,18,2011-05-21
42,2020-03-19,955,508,4,80,2020-03-19
104,2016-02-05,956,448,4,98,2016-02-05
481,2020-08-30,957,464,4,43,2020-08-30
396,2017-04-04,958,489,2,11,2017-04-04
336,2018-06-17,959,430,4,19,2018-06-17
722,2017-10-06,960,120,4,92,2017-10-06
853,2015-11-22,961,169,4,6,2015-11-22
792,2018-08-22,962,60,1,96,2018-08-22
597,2020-09-25,963,160,4,3,2020-09-25
328,2018-01-08,964,107,4,92,2018-01-08
385,2017-08-27,965,154,4,45,2017-08-27
577,2018-05-27,966,437,4,15,2018-05-27
542,2014-05-02,967,437,4,68,2014-05-02
167,2015-01-31,968,273,4,6,2015-01-31
489,2020-08-07,969,497,2,6,2020-08-07
43,2019-09-10,970,350,4,14,2019-09-10
220,2017-11-20,971,197,4,61,2017-11-20
499,2019-02-11,972,42,3,60,2019-02-11
525,2017-04-13,973,125,4,72,2017-04-13
577,2020-08-17,974,437,4,11,2020-08-17
361,2017-12-11,975,206,4,45,2017-12-11
797,2015-01-30,976,185,4,85,2015-01-30
863,2018-03-05,977,318,4,55,2018-03-05
523,2020-05-31,978,214,4,27,2020-05-31
254,2020-05-26,979,79,2,93,2020-05-26
686,2020-11-28,980,240,4,27,2020-11-28
958,2014-07-16,981,213,4,61,2014-07-16
555,2016-02-15,982,424,4,78,2016-02-15
932,2020-07-30,983,484,3,24,2020-07-30
950,2020-11-03,984,197,4,16,2020-11-03
477,2014-05-07,985,522,4,36,2014-05-07
378,2018-09-19,986,222,4,25,2018-09-19
625,2020-09-12,987,492,4,25,2020-09-12
11,2019-11-23,988,8,1,98,2019-11-23
258,2018-01-19,989,199,4,69,2018-01-19
615,2018-03-02,990,187,4,15,2018-03-02
332,2016-11-04,991,236,4,73,2016-11-04
950,2019-10-14,992,238,2,96,2019-10-14
534,2017-03-11,993,109,4,72,2017-03-11
893,2017-09-24,994,492,4,18,2017-09-24
753,2020-06-20,995,435,3,55,2020-06-20
238,2018-08-29,996,518,4,9,2018-08-29
609,2017-12-02,997,328,4,60,2017-12-02
707,2013-06-05,998,350,4,6,2013-06-05
523,2020-07-08,999,79,4,6,2020-07-08
488,2015-12-29,1000,335,4,52,2015-12-29
749,2019-10-31,1001,465,4,36,2019-10-31
303,2019-10-04,1002,554,4,29,2019-10-04
590,2018-01-03,1003,532,4,72,2018-01-03
212,2019-06-25,1004,459,4,69,2019-06-25
93,2019-07-05,1005,128,4,60,2019-07-05
980,2020-12-26,1006,433,4,15,2020-12-26
200,2017-07-23,1007,47,3,38,2017-07-23
640,2011-10-12,1008,350,4,60,2011-10-12
112,2020-09-10,1009,6,4,65,2020-09-10
321,2020-01-07,1010,498,4,73,2020-01-07
444,2019-04-08,1011,84,1,42,2019-04-08
64,2020-02-12,1012,128,4,14,2020-02-12
294,2019-05-19,1013,348,4,72,2019-05-19
16,2017-03-13,1014,187,4,18,2017-03-13
210,2020-09-20,1015,50,4,28,2020-09-20
83,2015-12-03,1016,312,4,27,2015-12-03
42,2018-01-09,1017,508,4,59,2018-01-09
358,2019-09-15,1018,271,4,14,2019-09-15
399,2020-10-13,1019,310,4,92,2020-10-13
697,2014-02-07,1020,327,4,13,2014-02-07
630,2020-10-21,1021,213,3,88,2020-10-21
224,2018-04-25,1022,242,4,55,2018-04-25
588,2020-05-08,1023,429,4,53,2020-05-08
525,2017-07-06,1024,379,3,36,2017-07-06
778,2016-01-23,1025,32,4,36,2016-01-23
48,2016-11-07,1026,222,2,65,2016-11-07
849,2014-06-14,1027,264,4,53,2014-06-14
555,2015-05-16,1028,424,4,59,2015-05-16
24,2020-02-18,1029,437,4,66,2020-02-18
545,2014-05-29,1030,421,4,38,2014-05-29
736,2020-11-12,1031,134,4,89,2020-11-12
351,2014-01-03,1032,498,4,60,2014-01-03
811,2017-05-25,1033,120,4,42,2017-05-25
87,2017-02-28,1034,215,4,30,2017-02-28
436,2020-04-06,1035,322,4,6,2020-04-06
691,2015-10-25,1036,557,4,46,2015-10-25
157,2020-06-30,1037,33,4,85,2020-06-30
398,2015-02-24,1038,248,4,27,2015-02-24
980,2020-10-19,1039,401,4,52,2020-10-19
140,2016-07-04,1040,123,4,80,2016-07-04
540,2020-09-17,1041,419,4,16,2020-09-17
1,2018-06-24,1042,208,4,6,2018-06-24
418,2016-10-12,1043,99,4,88,2016-10-12
634,2019-02-04,1044,242,2,53,2019-02-04
185,2020-03-01,1045,472,4,24,2020-03-01
997,2018-05-25,1046,240,4,59,2018-05-25
595,2014-01-07,1047,444,4,59,2014-01-07
736,2020-09-24,1048,134,2,88,2020-09-24
161,2020-09-29,1049,260,4,5,2020-09-29
966,2012-12-27,1050,50,3,12,2012-12-27
106,2017-04-23,1051,350,4,72,2017-04-23
382,2015-09-28,1052,272,4,87,2015-09-28
321,2020-01-02,1053,498,4,60,2020-01-02
732,2018-11-26,1054,56,4,73,2018-11-26
223,2020-04-16,1055,16,2,89,2020-04-16
44,2019-08-01,1056,21,4,60,2019-08-01
811,2018-08-13,1057,360,4,85,2018-08-13
461,2016-05-16,1058,269,3,43,2016-05-16
556,2012-11-09,1059,279,4,43,2012-11-09
637,2020-12-18,1060,150,2,27,2020-12-18
977,2017-03-26,1061,376,4,43,2017-03-26
146,2019-08-16,1062,381,4,30,2019-08-16
551,2020-09-27,1063,357,4,78,2020-09-27
36,2014-02-20,1064,145,4,66,2014-02-20
456,2018-03-20,1065,550,4,91,2018-03-20
545,2012-10-21,1066,384,4,93,2012-10-21
770,2017-05-06,1067,32,4,73,2017-05-06
761,2020-12-25,1068,455,4,87,2020-12-25
246,2020-05-03,1069,282,4,37,2020-05-03
955,2014-05-05,1070,277,4,43,2014-05-05
902,2020-05-12,1071,288,4,15,2020-05-12
712,2015-03-02,1072,287,4,43,2015-03-02
712,2012-07-15,1073,287,4,27,2012-07-15
457,2018-12-08,1074,235,4,43,2018-12-08
575,2020-10-18,1075,435,3,72,2020-10-18
752,2020-06-28,1076,6,4,73,2020-06-28
202,2020-09-13,1077,490,4,14,2020-09-13
554,2014-10-08,1078,477,4,7,2014-10-08
456,2013-11-19,1079,317,4,73,2013-11-19
508,2015-12-12,1080,304,4,92,2015-12-12
473,2010-11-16,1081,502,4,78,2010-11-16
328,2020-01-08,1082,107,4,88,2020-01-08
655,2020-12-16,1083,461,4,72,2020-12-16
599,2020-06-08,1084,58,4,6,2020-06-08
705,2020-12-25,1085,250,4,40,2020-12-25
404,2016-10-07,1086,455,4,14,2016-10-07
430,2014-03-28,1087,456,4,87,2014-03-28
336,2020-06-22,1088,430,4,7,2020-06-22
105,2015-10-22,1089,327,4,46,2015-10-22
779,2020-12-18,1090,424,4,6,2020-12-18
467,2015-12-19,1091,312,4,93,2015-12-19
609,2014-08-23,1092,328,4,69,2014-08-23
112,2015-11-16,1093,6,4,53,2015-11-16
217,2013-07-06,1094,245,1,55,2013-07-06
118,2019-09-23,1095,575,4,93,2019-09-23
578,2016-04-27,1096,198,4,41,2016-04-27
417,2019-08-07,1097,320,4,87,2019-08-07
478,2020-07-09,1098,174,4,41,2020-07-09
164,2020-03-13,1099,389,4,13,2020-03-13
637,2020-12-22,1100,150,4,73,2020-12-22
49,2020-07-08,1101,386,3,19,2020-07-08
407,2019-09-07,1102,127,4,29,2019-09-07
2,2020-10-27,1103,205,4,59,2020-10-27
762,2014-07-31,1104,499,4,27,2014-07-31
626,2018-08-06,1105,88,2,27,2018-08-06
957,2020-07-16,1106,216,4,60,2020-07-16
769,2019-08-14,1107,573,4,87,2019-08-14
575,2018-09-17,1108,50,4,72,2018-09-17
437,2019-04-22,1109,77,4,15,2019-04-22
136,2020-11-10,1110,124,4,9,2020-11-10
588,2020-08-07,1111,429,4,17,2020-08-07
797,2017-09-21,1112,185,1,23,2017-09-21
820,2019-12-30,1113,551,4,53,2019-12-30
473,2014-03-31,1114,502,4,6,2014-03-31
103,2020-11-20,1115,437,4,27,2020-11-20
997,2019-05-18,1116,240,4,69,2019-05-18
574,2019-10-21,1117,400,4,73,2019-10-21
799,2020-03-10,1118,171,4,61,2020-03-10
444,2020-01-28,1119,84,4,89,2020-01-28
49,2020-02-05,1120,386,4,37,2020-02-05
213,2016-03-18,1121,352,4,16,2016-03-18
190,2020-03-31,1122,508,4,24,2020-03-31
225,2018-05-23,1123,273,4,91,2018-05-23
135,2020-04-06,1124,498,4,60,2020-04-06
829,2019-09-26,1125,554,4,41,2019-09-26
688,2020-11-25,1126,541,4,26,2020-11-25
889,2018-07-07,1127,456,4,78,2018-07-07
517,2020-09-19,1128,231,4,43,2020-09-19
301,2019-11-04,1129,376,4,72,2019-11-04
723,2020-03-22,1130,424,4,54,2020-03-22
791,2019-11-18,1131,559,3,11,2019-11-18
14,2017-05-28,1132,195,4,100,2017-05-28
115,2017-04-12,1133,489,3,72,2017-04-12
584,2013-03-22,1134,578,4,54,2013-03-22
402,2015-04-30,1135,116,4,43,2015-04-30
981,2020-06-15,1136,57,4,85,2020-06-15
885,2020-11-11,1137,33,4,24,2020-11-11
117,2019-06-30,1138,142,4,93,2019-06-30
548,2017-04-19,1139,159,4,11,2017-04-19
565,2019-08-07,1140,292,3,46,2019-08-07
92,2020-05-06,1141,452,4,18,2020-05-06
756,2020-04-02,1142,498,4,11,2020-04-02
528,2020-12-02,1143,392,4,60,2020-12-02
237,2016-02-17,1144,375,4,19,2016-02-17
572,2015-10-13,1145,468,4,66,2015-10-13
80,2019-10-27,1146,65,3,54,2019-10-27
27,2020-01-09,1147,489,3,92,2020-01-09
106,2017-07-23,1148,350,4,92,2017-07-23
367,2019-07-21,1149,259,4,100,2019-07-21
469,2017-06-24,1150,11,3,19,2017-06-24
886,2020-06-05,1151,454,3,29,2020-06-05
91,2020-06-07,1152,416,4,15,2020-06-07
285,2014-07-13,1153,258,4,41,2014-07-13
990,2020-01-03,1154,231,4,97,2020-01-03
91,2020-06-01,1155,416,3,95,2020-06-01
